Price,Condo,Size,Rooms,Toilets,Suites,Parking,Elevator,Furnished,Swimming Pool,New,District,Negotiation Type,Latitude,Longitude
500000,650,79,3,2,1,2,True,True,True,False,Vila Guilherme,sale,-23.503648,-46.604375
4200,1800,160,4,3,1,2,True,False,False,False,Pinheiros,rent,-23.563322,-46.681034
1500,391,65,2,2,1,1,False,False,False,False,Lapa,rent,-23.51672,-46.696903
1200,470,55,2,2,1,1,True,False,False,False,Limão,rent,-23.498583,-46.687115
310000,400,65,3,2,1,1,False,True,False,False,Vila Prudente,sale,-23.5993963,-46.5766755
1079000,1300,80,3,2,1,2,True,False,True,False,Vila Olimpia,sale,-23.597969,-46.68301
1250,450,47,2,1,0,1,True,False,False,False,Limão,rent,-23.4983692,-46.6800878
280000,300,54,2,2,1,1,False,False,False,False,Aricanduva,sale,-23.587348,-46.484589
1700,0,250,3,2,1,0,False,False,False,False,Jabaquara,rent,-23.6381554,-46.6470193
833,350,50,2,2,1,1,True,False,False,False,Vila Curuçá,rent,-23.51672,-46.428782
2700,986,80,2,1,0,1,True,False,True,False,Alto de Pinheiros,rent,-23.5504963,-46.6960285
229000,200,57,2,1,0,1,False,False,False,False,Artur Alvim,sale,0.0,0.0
2000,1,72,3,1,0,1,False,False,False,False,Socorro,rent,-23.6706209,-46.7210156
2700,920,57,2,1,0,1,False,False,True,False,Moema,rent,-23.604542,-46.6665839
3000,500,58,2,2,1,1,True,True,False,False,Anhanguera,rent,-23.522756,-46.655492
423500,950,90,3,2,0,2,False,False,False,False,Mooca,sale,-23.5608424,-46.59463
415000,450,68,3,2,1,2,False,False,False,False,Carrão,sale,-23.557658,-46.539919
2600,0,69,3,2,1,2,True,True,True,False,Sacomã,rent,-23.654528,-46.6122
6500,0,163,4,5,3,3,True,False,True,False,Campo Grande,rent,-23.679329,-46.691932
1590000,1100,120,3,2,1,2,False,False,True,False,Pinheiros,sale,-23.5596989,-46.6890923
2600,989,203,3,2,1,2,False,False,False,False,Bom Retiro,rent,-23.524677,-46.647365
1300,400,48,2,2,1,1,True,False,True,False,Jardim Ângela,rent,-23.604702,-46.524813
144900,0,37,2,1,0,1,True,False,False,True,Lajeado,sale,-23.563996,-46.426201
210000,250,46,2,1,0,1,False,False,False,False,Campo Limpo,sale,-23.624015,-46.7575429
1150000,1950,150,3,2,1,2,False,False,False,False,Moema,sale,-23.608218,-46.6578798
286000,315,48,2,1,0,1,False,False,False,False,São Mateus,sale,-23.6128251,-46.4793019
540009,580,92,3,2,1,2,True,False,True,False,Morumbi,sale,-23.607676,-46.74734
500000,895,83,3,2,1,2,False,False,False,False,Casa Verde,sale,-23.5070474,-46.6581615
340000,495,59,2,1,0,2,False,False,True,False,Penha,sale,-23.5208598,-46.5352099
5500,871,65,2,2,1,2,True,True,True,False,Vila Olimpia,rent,-23.59338,-46.687878
2300,1250,136,3,2,1,3,False,False,False,False,Tucuruvi,rent,-23.4742417,-46.6194115
1450,345,49,2,1,0,1,False,False,True,False,Limão,rent,-23.5055459,-46.6709867
660000,0,89,3,2,1,2,False,False,False,False,Cursino,sale,-23.60049,-46.619175
2850,840,58,2,2,1,1,True,True,True,False,Vila Mariana,rent,-23.583891,-46.634647
4600,1630,216,3,2,1,2,True,False,False,False,Santa Cecília,rent,-23.538979,-46.661268
3000,1418,82,2,2,1,1,True,False,False,False,Jardim Paulista,rent,-23.564961,-46.656075
1000,283,57,2,2,1,1,False,False,False,False,Butantã,rent,-23.589926,-46.803679
1500,400,45,2,1,0,1,False,False,False,False,Brás,rent,0.0,0.0
280000,260,62,2,1,0,1,False,False,False,False,Cidade Dutra,sale,-23.7354841,-46.6981655
260000,350,62,2,2,1,1,False,False,False,False,Grajaú,sale,-23.772193,-46.668294
339500,0,45,2,1,0,1,False,False,True,False,Vila Maria,sale,-23.5141268,-46.5883456
1400,580,80,3,2,1,1,True,False,False,False,Jaguaré,rent,-23.545631,-46.749118
2500,1000,147,3,2,1,2,False,False,False,False,Mandaqui,rent,-23.476191,-46.628244
1500,853,70,3,1,0,1,False,False,True,False,Campo Grande,rent,-23.6596547,-46.6917602
7000000,4500,400,4,5,4,5,False,True,True,False,Alto de Pinheiros,sale,-23.5605148,-46.7008639
390000,0,65,2,2,1,1,False,False,False,False,Mandaqui,sale,-23.482323,-46.635628
2900,550,79,3,2,1,2,True,True,False,False,Água Rasa,rent,-23.559797,-46.571548
2900,560,91,2,2,1,2,False,False,False,False,Butantã,rent,-23.585491,-46.754548
285000,452,53,2,1,0,0,True,False,False,False,Bela Vista,sale,-23.5586445268,-46.6443698657
3500,1100,143,3,5,3,2,True,True,True,False,Rio Pequeno,rent,-23.565825,-46.756108
3300,890,88,3,2,1,2,False,False,False,False,Vila Leopoldina,rent,-23.5241522,-46.7335513
1300,500,50,2,2,1,1,True,False,True,False,Cachoeirinha,rent,-23.472113,-46.652475
251800,0,63,3,2,0,1,True,False,True,True,Vila Maria,sale,-23.518056,-46.583873
1500,0,40,1,1,0,1,False,False,False,False,Saúde,rent,-23.6149581,-46.6229133
1165,585,130,2,2,1,1,False,True,True,False,Campo Grande,rent,-23.676839,-46.669519
1980,398,57,3,2,1,1,True,False,True,False,Mooca,rent,-23.546485,-46.605243
424000,547,57,2,2,1,1,True,False,True,False,Bom Retiro,sale,-23.524673,-46.647439
3050,730,76,3,2,1,1,False,False,True,False,Cursino,rent,-23.600378,-46.620595
1600,320,52,2,1,0,1,False,True,False,False,Lapa,rent,-23.5185019,-46.6936506
2500,477,44,1,1,0,1,False,True,True,False,Santana,rent,0.0,0.0
1400,520,63,2,2,1,1,False,False,False,False,Jaguaré,rent,-23.556831,-46.744928
229000,0,40,2,2,1,1,False,False,False,False,Vila Matilde,sale,-23.53566,-46.533106
2400,650,94,2,2,1,2,True,False,True,False,Mandaqui,rent,0.0,0.0
5900,1250,148,3,4,3,2,False,False,True,False,Vila Leopoldina,rent,-23.5209717,-46.7265788
1430000,2800,188,3,5,3,3,True,False,True,False,Vila Sônia,sale,-23.599005,-46.724399
1600,770,75,2,1,0,1,False,False,False,False,Vila Prudente,rent,-23.5767746,-46.5798167
3000,1033,120,3,4,3,3,False,False,True,False,Mandaqui,rent,-23.4787329,-46.6331362
7100,600,78,2,3,2,2,False,False,False,False,Pinheiros,rent,-23.548677,-46.68787
265000,285,52,2,2,1,1,False,False,False,False,Cidade Dutra,sale,-23.703863,-46.686754
220000,320,47,2,2,1,1,False,False,False,False,Cangaíba,sale,-23.496113,-46.510702
1550,520,42,1,2,1,1,False,True,True,False,Tucuruvi,rent,-23.4819369,-46.6069541
2530,551,35,1,2,1,1,False,True,True,False,Campo Belo,rent,-23.624236,-46.667114
1200,450,60,2,2,1,1,False,False,True,False,Vila Prudente,rent,-23.593224,-46.580003
235000,370,54,2,2,1,1,False,False,False,False,Jardim São Luis,sale,-23.654954,-46.742633
1600,450,62,3,2,1,1,True,True,True,False,São Miguel,rent,-23.512067,-46.511717
3590000,0,206,4,5,4,4,True,False,True,False,Alto de Pinheiros,sale,-23.545144,-46.705156
350000,0,64,3,2,1,1,False,False,False,False,Aricanduva,sale,-23.536729,-46.541583
560000,750,110,2,1,0,1,False,True,False,False,Mooca,sale,-23.5608778,-46.6015356
165000,0,36,2,2,1,1,False,False,False,False,Jardim Helena,sale,-23.484234,-46.418785
320000,600,37,1,2,1,1,True,False,True,False,Bela Vista,sale,-23.552673,-46.639529
3500,690,60,1,2,1,1,False,False,True,False,Tatuapé,rent,0.0,0.0
18000,1400,208,3,4,3,3,False,False,True,False,Vila Mariana,rent,-23.5916985,-46.6341065
650000,250,130,3,2,1,1,True,False,False,False,Bom Retiro,sale,-23.5269312,-46.640661
286000,300,49,2,2,1,1,False,False,False,False,Campo Grande,sale,-23.691297,-46.676707
2800,515,30,1,2,1,1,False,False,False,False,Vila Olimpia,rent,-23.592148,-46.685516
210000,200,34,2,1,0,0,False,False,False,False,Barra Funda,sale,-23.5266448,-46.6518501
330001,460,45,1,1,0,0,False,False,False,False,República,sale,-23.5418713,-46.6460259
130000,0,52,2,2,1,1,False,False,False,False,Guaianazes,sale,-23.562855,-46.40645
1500,180,78,2,2,1,1,True,False,False,False,Penha,rent,-23.524889,-46.544575
2492,900,41,1,2,1,2,True,True,False,False,Vila Olimpia,rent,-23.60216,-46.674803
477000,933,116,2,2,1,1,False,False,False,False,Bela Vista,sale,-23.5516288,-46.64665
4000,1935,140,4,2,1,2,False,True,True,False,Perdizes,rent,-23.5389525,-46.6821754
240000,250,44,1,1,0,1,False,True,True,False,São Mateus,sale,-23.6113161,-46.459854
459000,0,70,2,2,1,1,True,True,True,False,Saúde,sale,-23.637726,-46.627472
1165,700,69,2,1,0,1,False,False,False,False,Vila Guilherme,rent,-23.5031961,-46.6033143
1050000,880,151,3,5,3,2,True,False,True,False,Rio Pequeno,sale,-23.564487,-46.753934
1700,390,50,2,1,0,1,False,False,True,False,Tatuapé,rent,-23.5283184,-46.5595748
5999,1400,175,4,4,1,2,True,False,True,False,Moema,rent,-23.607833,-46.664474
1260,0,47,2,1,0,1,False,False,False,False,Artur Alvim,rent,0.0,0.0
2500,500,50,2,1,0,1,False,True,False,False,Sacomã,rent,-23.6131936,-46.5998447
900,341,45,2,1,0,1,False,False,False,False,Cidade Ademar,rent,-23.6738186,-46.656567
639000,650,81,3,2,1,2,False,False,False,False,Campo Grande,sale,-23.6694524,-46.6918605
66000,110,45,2,2,1,1,False,False,False,False,Cidade Tiradentes,sale,-23.595,-46.408663
7000,2799,182,3,3,2,3,True,False,True,False,Moema,rent,-23.6064465,-46.657663
295000,373,54,2,2,1,1,True,False,False,False,Belém,sale,-23.536768,-46.593884
2399,420,49,1,1,0,1,False,True,True,False,Casa Verde,rent,-23.5096375,-46.6519143
375000,470,67,2,2,1,1,True,False,True,False,Brás,sale,-23.550368,-46.61743
190000,0,56,2,2,1,1,False,False,False,False,Lajeado,sale,-23.513011,-46.436953
1150,450,90,3,2,1,1,False,False,False,False,Capão Redondo,rent,-23.663324,-46.768939
2700,544,74,2,2,1,1,True,False,False,False,Saúde,rent,-23.60154,-46.63152
9200,2000,210,3,4,3,4,False,False,True,False,Vila Leopoldina,rent,-23.5330447,-46.7317046
160000,260,49,2,2,1,1,False,False,False,False,Medeiros,sale,-23.180829,-46.996466
5500,2000,267,4,3,2,3,False,False,True,False,Vila Prudente,rent,-23.5809114,-46.5900066
328900,0,53,2,2,1,1,True,False,True,False,Tucuruvi,sale,0.0,0.0
290000,0,54,3,2,1,1,True,False,True,False,Vila Formosa,sale,-23.577464,-46.525303
3700,1380,107,3,2,1,2,False,False,True,False,Lapa,rent,-23.5337276,-46.7148282
1700,430,42,2,2,1,1,True,False,True,False,Brás,rent,-23.537214,-46.604819
6000,1500,172,4,3,2,3,False,False,False,False,Vila Leopoldina,rent,-23.5241522,-46.7335513
650000,950,118,3,2,1,2,False,False,True,False,Ipiranga,sale,-23.5969475,-46.600073
229900,250,47,2,1,0,1,False,False,True,False,Campo Limpo,sale,-23.6412494,-46.7709358
3900,400,49,1,2,1,1,False,True,True,False,Bela Vista,rent,-23.5510254,-46.6553085
1350,1350,50,2,2,1,1,True,False,False,False,Tremembé,rent,-23.442716,-46.61458
2800,790,89,3,3,1,1,True,False,False,False,Cambuci,rent,-23.563655,-46.622587
200000,390,53,2,1,0,1,False,False,False,False,Itaquera,sale,-23.5562747,-46.457923
559000,0,90,3,2,1,2,False,False,True,False,Jabaquara,sale,-23.5053909,-46.6227832
321000,0,51,2,2,1,2,True,False,True,False,Mandaqui,sale,-23.475941,-46.625318
855000,990,121,3,3,1,1,False,False,False,False,Liberdade,sale,-23.5699005,-46.6334929
169900,0,41,2,1,0,1,True,False,True,True,Vila Jacuí,sale,-23.534905,-46.451723
470000,460,68,3,2,1,1,True,False,True,False,Vila Sônia,sale,-23.591649,-46.738558
1900,980,138,3,2,1,1,False,False,False,False,Mooca,rent,-23.555616,-46.598319
1100,360,62,2,2,1,1,True,False,True,False,Jardim Helena,rent,-23.534558,-46.429205
760000,700,98,3,2,1,2,True,True,True,False,Vila Formosa,sale,-23.566718,-46.558229
500000,0,86,3,2,1,2,False,False,False,False,Mandaqui,sale,-23.484146,-46.623666
990000,1736,125,3,2,1,2,False,True,False,False,Moema,sale,-23.6098709,-46.6624768
530000,350,69,2,2,1,1,True,False,True,False,Barra Funda,sale,-23.518678,-46.667704
2600000,3300,184,3,2,1,3,False,False,True,False,Alto de Pinheiros,sale,-23.5522763,-46.7199012
840000,1256,124,2,2,1,1,True,False,False,False,Consolação,sale,-23.554719,-46.6566922
480000,480,58,2,2,1,1,True,False,True,False,Barra Funda,sale,-23.515459,-46.686931
620000,0,78,3,2,1,1,False,False,True,False,Pari,sale,-23.527009,-46.618541
1200,510,57,2,2,1,1,False,False,False,False,Sapopemba,rent,-23.600613,-46.512084
7800,1390,124,3,2,1,2,False,False,True,False,Vila Leopoldina,rent,-23.5319572,-46.7271437
3500,0,82,2,2,1,2,True,False,True,False,Vila Sônia,rent,-23.598121,-46.742126
300000,383,87,3,2,1,1,False,False,False,False,São Domingos,sale,-23.507997,-46.735995
1250,700,80,1,2,1,1,True,False,False,False,Cambuci,rent,-23.56294,-46.630208
1420,580,54,2,1,0,1,False,True,False,False,Sacomã,rent,-23.6072238,-46.5979891
2500,380,62,3,2,1,1,False,False,False,False,Lapa,rent,-23.5185019,-46.6936506
551190,524,67,2,2,1,1,False,True,True,False,Casa Verde,sale,-23.5120915,-46.6583072
850000,1250,182,3,4,3,2,True,False,True,False,Cidade Dutra,sale,-23.7142218,-46.7046755
1800,500,110,3,2,1,1,False,False,False,False,Pari,rent,-23.524752,-46.625287
1100,0,57,2,2,1,1,False,False,False,False,José Bonifácio,rent,-23.537473,-46.44089
85000,0,40,2,2,1,1,False,False,False,False,Cidade Tiradentes,sale,-23.600123,-46.396429
292000,380,49,2,1,0,1,False,False,False,False,Cidade Ademar,sale,-23.6668481,-46.6742544
2500,1330,78,2,3,2,2,False,True,True,False,Morumbi,rent,-23.629648,-46.732418
208000,0,48,2,1,0,1,False,False,False,False,Artur Alvim,sale,-23.5501867,-46.4803588
233750,100,47,2,2,1,1,True,False,False,False,Vila Jacuí,sale,-23.5018558,-46.4563858
409000,320,55,2,2,1,1,True,False,True,False,Casa Verde,sale,-23.510791,-46.656987
1800,450,63,3,2,1,1,False,False,False,False,Cursino,rent,-23.62679,-46.605088
1800,590,52,2,1,0,1,False,False,False,False,Penha,rent,-23.5378061,-46.5421562
7500000,0,275,4,5,4,4,True,False,True,False,Iguatemi,sale,-23.596469,-46.680587
1700,420,58,2,2,1,1,False,False,True,False,Pari,rent,-23.519652,-46.601712
422000,650,72,3,2,1,2,True,False,True,False,Brás,sale,-23.545615,-46.616621
450000,599,72,2,2,1,1,False,False,True,False,Carrão,sale,0.0,0.0
2000,490,71,3,2,1,1,False,False,False,False,Carrão,rent,-23.5449414,-46.532375
1200,230,61,2,2,1,1,False,False,False,False,Penha,rent,-23.519926,-46.542036
590000,1100,100,3,3,2,2,True,True,True,False,Vila Matilde,sale,-23.535553,-46.523539
1600,230,50,2,2,1,1,False,False,False,False,Jabaquara,rent,-23.637369,-46.642725
149900,160,41,2,2,1,1,True,False,False,False,Parque do Carmo,sale,-23.575531,-46.451339
1200,232,50,2,2,1,1,False,True,False,False,Pirituba,rent,-23.494374,-46.749137
2150,736,80,2,2,1,1,False,False,False,False,Alto de Pinheiros,rent,-23.541115,-46.699149
4800,1100,170,3,2,1,1,True,False,False,False,Santa Cecília,rent,-23.541582,-46.6568
2500,902,107,2,2,1,1,True,False,False,False,Vila Mariana,rent,-23.586853,-46.642529
1180,50,54,2,2,1,1,False,False,False,False,Vila Curuçá,rent,-23.496691,-46.422609
1400,510,64,2,2,1,1,False,False,False,False,Carrão,rent,-23.557944,-46.532721
259000,300,52,2,2,1,1,True,False,True,False,Jaçanã,sale,-23.465702,-46.585427
1300,0,48,2,2,1,1,True,True,False,False,Ermelino Matarazzo,rent,-23.483647,-46.490683
1690000,1700,310,3,2,1,1,False,False,False,False,República,sale,-23.5459054,-46.64291
2100,434,62,3,2,1,1,True,True,True,False,Butantã,rent,-23.569955,-46.74727
215050,200,48,2,2,1,1,True,False,False,False,Vila Jacuí,sale,-23.501855,-46.456385
14000,1800,210,4,6,4,3,False,True,True,False,Campo Belo,rent,-23.621499,-46.676747
2000,950,73,3,2,1,2,True,False,True,False,Morumbi,rent,-23.6365121,-46.7388715
1300,500,95,3,2,1,1,False,False,False,False,Capão Redondo,rent,-23.664773,-46.767313
280000,490,51,2,2,1,1,True,False,False,False,Tremembé,sale,-23.456348,-46.620801
1250000,1300,99,2,3,2,2,False,False,True,False,Cidade Ademar,sale,-23.6240317,-46.6866126
245000,395,54,2,2,1,1,False,True,False,False,Sé,sale,-23.652206,-46.757938
240000,430,48,2,2,1,1,False,False,True,False,Ponte Rasa,sale,-23.512915,-46.516716
8000,1100,127,2,3,2,2,False,True,True,False,Lapa,rent,-23.5373668,-46.7090135
175000,200,49,2,1,0,1,False,False,False,False,Artur Alvim,sale,0.0,0.0
750,106,48,2,1,0,1,False,False,False,False,Artur Alvim,rent,0.0,0.0
270000,420,70,2,2,1,1,True,False,False,False,Jaçanã,sale,-23.462521,-46.585403
350000,500,70,2,1,0,0,False,False,False,False,Bom Retiro,sale,-23.5209717,-46.6455008
1100,315,48,2,1,0,1,False,False,False,False,Cachoeirinha,rent,-23.4761762,-46.6601237
1700,415,64,3,2,0,1,True,False,False,False,Belém,rent,-23.5351693,-46.5827003
164000,86,46,2,2,1,1,False,False,False,False,Cidade Tiradentes,sale,-23.608491,-46.398886
1300,600,52,2,1,0,1,False,True,False,False,Butantã,rent,-23.5859942,-46.7401001
6000,1923,190,3,4,3,2,False,False,True,False,Campo Belo,rent,-23.617719,-46.6807141
1050000,1540,105,3,2,1,2,False,False,True,False,Moema,sale,-23.6091999,-46.6634719
157900,0,41,2,1,0,1,True,False,False,True,Jabaquara,sale,-23.659813,-46.665408
8000,0,116,2,2,1,1,False,True,False,False,Iguatemi,rent,-23.5857,-46.6826
189900,150,47,2,2,1,1,False,False,False,False,Vila Curuçá,sale,-23.503116,-46.420591
650000,650,82,3,3,1,2,True,False,True,False,Tatuapé,sale,-23.548011,-46.557807
10000,9500,452,4,3,2,4,True,False,True,False,Alto de Pinheiros,rent,-23.5507556,-46.7195476
745000,710,70,2,2,1,2,True,False,True,False,Campo Belo,sale,-23.624786,-46.666908
215000,0,50,2,1,0,1,False,False,False,False,Parque do Carmo,sale,-23.5661301,-46.4756761
1300,240,48,2,1,0,1,False,False,False,False,São Lucas,rent,-23.6005642,-46.5428698
5500,1150,110,4,2,1,2,False,False,True,False,Moema,rent,-23.6049167,-46.6622735
4000,500,60,2,1,0,1,False,False,False,False,Campo Belo,rent,-23.6204139,-46.6765973
4000,1580,145,4,3,2,2,False,False,True,False,Medeiros,rent,-23.599178,-46.728962
1500,430,56,2,2,1,1,True,False,True,False,Água Rasa,rent,-23.5857501,-46.533612
1700,364,50,2,2,1,1,True,False,True,False,Jaguaré,rent,-23.547126,-46.754193
1100,400,67,3,2,1,1,False,False,False,False,Campo Limpo,rent,-23.652268,-46.766401
4200,1130,120,3,2,1,1,True,False,False,False,Consolação,rent,-23.5509141,-46.6534706
500000,750,105,2,2,1,1,True,False,False,False,Santa Cecília,sale,-23.543201,-46.647569
130000,100,48,2,2,1,2,False,False,False,False,Raposo Tavares,sale,-23.598696,-46.77463
2800,515,30,1,2,1,1,True,True,True,False,Vila Olimpia,rent,-23.592331,-46.685089
1100,97,41,2,2,1,1,True,False,False,False,Vila Matilde,rent,-23.544012,-46.517596
5500,4200,200,3,2,1,2,False,False,False,False,Alto de Pinheiros,rent,-23.544383,-46.7200002
240000,300,48,2,2,1,1,False,False,False,False,Parque do Carmo,sale,-23.567996,-46.480708
200500,260,51,2,1,0,1,False,False,False,False,Vila Curuçá,sale,-23.5176403,-46.4289272
579001,600,65,2,2,1,1,True,False,True,False,Saúde,sale,-23.61557,-46.63537
930000,580,117,3,2,1,2,False,True,True,False,Cidade Dutra,sale,-23.6417909,-46.7201965
1100,565,60,2,1,0,1,True,False,False,False,Pirituba,rent,-23.5027763,-46.7161235
400000,310,62,2,1,0,1,False,False,True,False,Vila Formosa,sale,-23.5727222,-46.5319106
340000,265,83,2,1,0,1,False,False,False,False,Vila Prudente,sale,-23.5835973,-46.5844606
4000,900,78,2,2,1,2,True,True,True,False,Vila Leopoldina,rent,-23.525499,-46.738791
4500,1300,180,4,5,3,2,True,True,True,False,Cidade Dutra,rent,-23.714189,-46.704325
1200,497,48,2,2,1,1,False,False,False,False,Carrão,rent,-23.558904,-46.539729
6000,0,440,4,3,2,0,False,False,False,False,Liberdade,rent,-23.5621259302,-46.6350626004
1200,766,75,2,2,1,1,True,False,False,False,Vila Prudente,rent,-23.579662,-46.575217
12000,2300,166,3,4,3,2,False,False,True,False,Itaim Bibi,rent,-23.578574,-46.6734439
3300,925,82,3,2,1,2,True,False,True,False,Vila Mariana,rent,-23.5887675,-46.6267198
699000,0,86,3,3,1,2,True,True,True,False,Limão,sale,-23.504862,-46.67713
229900,300,52,2,2,1,1,False,False,True,False,Itaquera,sale,-23.5308115,-46.4549109
1540,640,75,3,1,0,0,False,False,False,False,Socorro,rent,-23.6907176,-46.6997658
1550000,2301,182,4,2,1,2,False,False,True,False,Itaim Bibi,sale,0.0,0.0
1100,250,43,2,2,1,1,True,False,False,False,Itaim Paulista,rent,-23.487741,-46.375611
1060000,0,104,3,2,1,2,False,False,True,False,Moema,sale,-23.611236,-46.66115
233000,298,55,2,2,1,1,True,False,True,False,Itaquera,sale,-23.529568,-46.456204
1600,367,51,2,1,0,2,False,False,True,False,Jaguaré,rent,-23.549229,-46.744902
225000,350,47,2,2,1,1,True,False,False,False,Aricanduva,sale,-23.573407,-46.503064
1200,0,80,2,2,1,1,False,False,False,False,Vila Maria,rent,-23.519577,-46.584927
1060000,1500,93,2,1,0,1,False,False,False,False,Jardim Paulista,sale,-23.5639647,-46.6652962
3000,564,69,2,2,1,2,True,False,True,False,Barra Funda,rent,-23.5216453,-46.647649
1200,0,40,1,1,0,0,False,False,False,False,Bela Vista,rent,-23.5594758,-46.6542948
2000,400,65,3,2,1,1,False,False,True,False,Vila Prudente,rent,-23.598063,-46.5770636
